"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"1","Clumped-Poisson","common",0,Inf,24.7602895888644,NA,NA,"SRS"
"2","Clumped-Poisson","common",5.05050505050505,49.420979754821,24.7602895888644,NA,NA,"SRS"
"3","Clumped-Poisson","common",10.1010101010101,33.1888751919061,24.7602895888644,NA,NA,"SRS"
"4","Clumped-Poisson","common",15.1515151515152,26.2930828771983,24.7602895888644,NA,NA,"SRS"
"5","Clumped-Poisson","common",20.2020202020202,22.2881343504015,24.7602895888644,NA,NA,"SRS"
"6","Clumped-Poisson","common",25.2525252525253,19.6067807148443,24.7602895888644,NA,NA,"SRS"
"7","Clumped-Poisson","common",30.3030303030303,17.6572348494701,24.7602895888644,NA,NA,"SRS"
"8","Clumped-Poisson","common",35.3535353535353,16.1609489714391,24.7602895888644,NA,NA,"SRS"
"9","Clumped-Poisson","common",40.4040404040404,14.9676941429667,24.7602895888644,NA,NA,"SRS"
"10","Clumped-Poisson","common",45.4545454545455,13.9885168326672,24.7602895888644,NA,NA,"SRS"
"11","Clumped-Poisson","common",50.5050505050505,13.1670193769592,24.7602895888644,NA,NA,"SRS"
"12","Clumped-Poisson","common",55.5555555555556,12.4655236793915,24.7602895888644,NA,NA,"SRS"
"13","Clumped-Poisson","common",60.6060606060606,11.8577933209847,24.7602895888644,NA,NA,"SRS"
"14","Clumped-Poisson","common",65.6565656565656,11.3249343362483,24.7602895888644,NA,NA,"SRS"
"15","Clumped-Poisson","common",70.7070707070707,10.8529559927135,24.7602895888644,NA,NA,"SRS"
"16","Clumped-Poisson","common",75.7575757575758,10.4312523314588,24.7602895888644,NA,NA,"SRS"
"17","Clumped-Poisson","common",80.8080808080808,10.0516204916615,24.7602895888644,NA,NA,"SRS"
"18","Clumped-Poisson","common",85.8585858585859,9.70760534225347,24.7602895888644,NA,NA,"SRS"
"19","Clumped-Poisson","common",90.9090909090909,9.39404968461763,24.7602895888644,NA,NA,"SRS"
"20","Clumped-Poisson","common",95.959595959596,9.10677802104265,24.7602895888644,NA,NA,"SRS"
"21","Clumped-Poisson","common",101.010101010101,8.84236947384032,24.7602895888644,NA,NA,"SRS"
"22","Clumped-Poisson","common",106.060606060606,8.59799163813157,24.7602895888644,NA,NA,"SRS"
"23","Clumped-Poisson","common",111.111111111111,8.37127696880019,24.7602895888644,NA,NA,"SRS"
"24","Clumped-Poisson","common",116.161616161616,8.16022942242675,24.7602895888644,NA,NA,"SRS"
"25","Clumped-Poisson","common",121.212121212121,7.96315298753642,24.7602895888644,NA,NA,"SRS"
"26","Clumped-Poisson","common",126.262626262626,7.77859629467358,24.7602895888644,NA,NA,"SRS"
"27","Clumped-Poisson","common",131.313131313131,7.60530920485467,24.7602895888644,NA,NA,"SRS"
"28","Clumped-Poisson","common",136.363636363636,7.44220843526527,24.7602895888644,NA,NA,"SRS"
"29","Clumped-Poisson","common",141.414141414141,7.28835008315025,24.7602895888644,NA,NA,"SRS"
"30","Clumped-Poisson","common",146.464646464646,7.14290747190751,24.7602895888644,NA,NA,"SRS"
"31","Clumped-Poisson","common",151.515151515152,7.00515314430393,24.7602895888644,NA,NA,"SRS"
"32","Clumped-Poisson","common",156.565656565657,6.87444411693832,24.7602895888644,NA,NA,"SRS"
"33","Clumped-Poisson","common",161.616161616162,6.75020972123922,24.7602895888644,NA,NA,"SRS"
"34","Clumped-Poisson","common",166.666666666667,6.63194151220657,24.7602895888644,NA,NA,"SRS"
"35","Clumped-Poisson","common",171.717171717172,6.5191848424434,24.7602895888644,NA,NA,"SRS"
"36","Clumped-Poisson","common",176.767676767677,6.41153178667778,24.7602895888644,NA,NA,"SRS"
"37","Clumped-Poisson","common",181.818181818182,6.30861516862028,24.7602895888644,NA,NA,"SRS"
"38","Clumped-Poisson","common",186.868686868687,6.21010349311044,24.7602895888644,NA,NA,"SRS"
"39","Clumped-Poisson","common",191.919191919192,6.11569662601225,24.7602895888644,NA,NA,"SRS"
"40","Clumped-Poisson","common",196.969696969697,6.02512209509076,24.7602895888644,NA,NA,"SRS"
"41","Clumped-Poisson","common",202.020202020202,5.93813190924001,24.7602895888644,NA,NA,"SRS"
"42","Clumped-Poisson","common",207.070707070707,5.85449981249543,24.7602895888644,NA,NA,"SRS"
"43","Clumped-Poisson","common",212.121212121212,5.77401890441406,24.7602895888644,NA,NA,"SRS"
"44","Clumped-Poisson","common",217.171717171717,5.69649957051992,24.7602895888644,NA,NA,"SRS"
"45","Clumped-Poisson","common",222.222222222222,5.62176767625262,24.7602895888644,NA,NA,"SRS"
"46","Clumped-Poisson","common",227.272727272727,5.54966298573348,24.7602895888644,NA,NA,"SRS"
"47","Clumped-Poisson","common",232.323232323232,5.48003777306382,24.7602895888644,NA,NA,"SRS"
"48","Clumped-Poisson","common",237.373737373737,5.41275559909773,24.7602895888644,NA,NA,"SRS"
"49","Clumped-Poisson","common",242.424242424242,5.347690230921,24.7602895888644,NA,NA,"SRS"
"50","Clumped-Poisson","common",247.474747474747,5.28472468480311,24.7602895888644,NA,NA,"SRS"
"51","Clumped-Poisson","common",252.525252525253,5.22375037631587,24.7602895888644,NA,NA,"SRS"
"52","Clumped-Poisson","common",257.575757575758,5.16466636374413,24.7602895888644,NA,NA,"SRS"
"53","Clumped-Poisson","common",262.626262626263,5.10737867294413,24.7602895888644,NA,NA,"SRS"
"54","Clumped-Poisson","common",267.676767676768,5.05179969350424,24.7602895888644,NA,NA,"SRS"
"55","Clumped-Poisson","common",272.727272727273,4.99784763749196,24.7602895888644,NA,NA,"SRS"
"56","Clumped-Poisson","common",277.777777777778,4.94544605327629,24.7602895888644,NA,NA,"SRS"
"57","Clumped-Poisson","common",282.828282828283,4.89452338793417,24.7602895888644,NA,NA,"SRS"
"58","Clumped-Poisson","common",287.878787878788,4.84501259261589,24.7602895888644,NA,NA,"SRS"
"59","Clumped-Poisson","common",292.929292929293,4.79685076598155,24.7602895888644,NA,NA,"SRS"
"60","Clumped-Poisson","common",297.979797979798,4.74997883145068,24.7602895888644,NA,NA,"SRS"
"61","Clumped-Poisson","common",303.030303030303,4.7043412445463,24.7602895888644,NA,NA,"SRS"
"62","Clumped-Poisson","common",308.080808080808,4.65988572707862,24.7602895888644,NA,NA,"SRS"
"63","Clumped-Poisson","common",313.131313131313,4.61656302531199,24.7602895888644,NA,NA,"SRS"
"64","Clumped-Poisson","common",318.181818181818,4.57432668960389,24.7602895888644,NA,NA,"SRS"
