"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"1","Clumped-Poisson","common",0,-0.0110763686649577,0.0580977584286401,"QTS"
"2","Clumped-Poisson","common",5.05050505050505,-0.006346190258965,0.0580977584286401,"QTS"
"3","Clumped-Poisson","common",10.1010101010101,-0.00163228191751488,0.0580977584286401,"QTS"
"4","Clumped-Poisson","common",15.1515151515152,0.00306535635939264,0.0580977584286401,"QTS"
"5","Clumped-Poisson","common",20.2020202020202,0.00774672457175766,0.0580977584286401,"QTS"
"6","Clumped-Poisson","common",25.2525252525253,0.01241182271958,0.0580977584286401,"QTS"
"7","Clumped-Poisson","common",30.3030303030303,0.0170606508028599,0.0580977584286401,"QTS"
"8","Clumped-Poisson","common",35.3535353535353,0.0216932088215971,0.0580977584286401,"QTS"
"9","Clumped-Poisson","common",40.4040404040404,0.0263094967757919,0.0580977584286401,"QTS"
"10","Clumped-Poisson","common",45.4545454545455,0.0309095146654439,0.0580977584286401,"QTS"
"11","Clumped-Poisson","common",50.5050505050505,0.0354932624905535,0.0580977584286401,"QTS"
"12","Clumped-Poisson","common",55.5555555555556,0.0400607402511205,0.0580977584286401,"QTS"
"13","Clumped-Poisson","common",60.6060606060606,0.044611947947145,0.0580977584286401,"QTS"
"14","Clumped-Poisson","common",65.6565656565656,0.0491468855786268,0.0580977584286401,"QTS"
"15","Clumped-Poisson","common",70.7070707070707,0.0536655531455661,0.0580977584286401,"QTS"
"16","Clumped-Poisson","common",75.7575757575758,0.0581679506479628,0.0580977584286401,"QTS"
"17","Clumped-Poisson","common",80.8080808080808,0.0626540780858169,0.0580977584286401,"QTS"
"18","Clumped-Poisson","common",85.8585858585859,0.0671239354591285,0.0580977584286401,"QTS"
"19","Clumped-Poisson","common",90.9090909090909,0.0715775227678975,0.0580977584286401,"QTS"
"20","Clumped-Poisson","common",95.959595959596,0.0760148400121239,0.0580977584286401,"QTS"
"21","Clumped-Poisson","common",101.010101010101,0.0804358871918078,0.0580977584286401,"QTS"
"22","Clumped-Poisson","common",106.060606060606,0.0848406643069491,0.0580977584286401,"QTS"
"23","Clumped-Poisson","common",111.111111111111,0.0892291713575478,0.0580977584286401,"QTS"
"24","Clumped-Poisson","common",116.161616161616,0.093601408343604,0.0580977584286401,"QTS"
"25","Clumped-Poisson","common",121.212121212121,0.0979573752651176,0.0580977584286401,"QTS"
"26","Clumped-Poisson","common",126.262626262626,0.102297072122089,0.0580977584286401,"QTS"
"27","Clumped-Poisson","common",131.313131313131,0.106620498914517,0.0580977584286401,"QTS"
"28","Clumped-Poisson","common",136.363636363636,0.110927655642403,0.0580977584286401,"QTS"
"29","Clumped-Poisson","common",141.414141414141,0.115218542305746,0.0580977584286401,"QTS"
"30","Clumped-Poisson","common",146.464646464646,0.119493158904547,0.0580977584286401,"QTS"
"31","Clumped-Poisson","common",151.515151515152,0.123751505438805,0.0580977584286401,"QTS"
"32","Clumped-Poisson","common",156.565656565657,0.127993581908521,0.0580977584286401,"QTS"
"33","Clumped-Poisson","common",161.616161616162,0.132219388313694,0.0580977584286401,"QTS"
"34","Clumped-Poisson","common",166.666666666667,0.136428924654324,0.0580977584286401,"QTS"
"35","Clumped-Poisson","common",171.717171717172,0.140622190930412,0.0580977584286401,"QTS"
"36","Clumped-Poisson","common",176.767676767677,0.144799187141957,0.0580977584286401,"QTS"
"37","Clumped-Poisson","common",181.818181818182,0.14895991328896,0.0580977584286401,"QTS"
"38","Clumped-Poisson","common",186.868686868687,0.15310436937142,0.0580977584286401,"QTS"
"39","Clumped-Poisson","common",191.919191919192,0.157232555389338,0.0580977584286401,"QTS"
